"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","948487"
"query","Query:[lemma = "".*ция""]"
"фракция",223,""
"коммерциализации",223,""
"экспедиций",222,""
"интуицию",222,""
"Операции",222,""
"Эксплуатация",221,""
"трансформация",220,""
"трансляция",220,""
"репродукции",220,""
"корпорацией",219,""
"коллекцией",219,""
"Ассоциацией",219,""
"сигнализацию",218,""
"дирекции",218,""
"популяризация",217,""
"юриспруденции",216,""
"резиденция",216,""
"квитанция",216,""
"трансляцию",213,""
"приватизацию",213,""
"гармонизации",213,""
"демонстрацию",212,""
"плантации",211,""
"локации",211,""
"дифференциации",211,""
"Полиция",211,""
"федерация",210,""
"вакцинация",209,""
"станциями",208,""
"репетиции",208,""
"номинациям",208,""
"милиция",208,""
"инстанциях",208,""
"Конкуренция",207,""
"идентификация",206,""
"Венеция",206,""
"рекомендациях",205,""
"эволюцию",204,""
"радиостанция",204,""
"интонации",204,""
"Францией",204,""
"ассоциацию",203,""
"Реакция",203,""
"провинция",202,""
"номинаций",202,""
"конвертации",202,""
"Конвенция",202,""
"коррупция",201,""
"дистанция",201,""
"Гидроизоляция",201,""
"революций",200,""
"консистенцию",200,""
"шумоизоляция",199,""
"инфекциями",199,""
"акциям",199,""
"провокации",198,""
"Конфигурация",198,""
"Традиции",197,""
"инвестициях",196,""
"ассоциацией",196,""
"активизация",196,""
"автоматизацию",196,""
"диверсификации",195,""
"полимеризации",194,""
"вибрацию",194,""
"вегетации",194,""
"циркуляция",192,""
"презентацией",192,""
"систематизации",191,""
"Сертификация",191,""
"Реставрация",191,""
"самоорганизации",190,""
"реорганизация",190,""
"ликвидацией",190,""
"консолидация",190,""
"декораций",190,""
"стабилизация",189,""
"модификацию",189,""
"Традиция",188,""
"трансплантации",187,""
"Теплоизоляция",187,""
"Специализация",187,""
"электростанция",186,""
"секциях",186,""
"революцией",186,""
"модификациях",186,""
"компетенция",186,""
"интеллигенция",186,""
"рекомендацию",185,""
"ориентацией",185,""
"деформацию",185,""
"амбиций",185,""
"фальсификации",184,""
"миграция",184,""
"публикацией",183,""
"Тенденции",182,""
"мотивацией",181,""
"инфекциям",181,""
"Лекция",181,""
"экспозиций",180,""
"локализация",180,""
"концентраций",180,""
"иллюстрация",180,""
"резолюцию",179,""
"диссертация",179,""
"Революции",178,""
"делегаций",176,""
"дистрибуции",175,""
"индексация",174,""
"синхронизация",173,""
"саморегуляции",173,""
"Вентиляция",172,""
"дегустации",171,""
"гравитации",171,""
"аутентификации",171,""
"Секция",171,""
"подстанций",170,""
"концентрациях",170,""
"аннотации",170,""
"коммутации",169,""
"Изоляция",169,""
"провинций",167,""
"потенцию",167,""
"активация",167,""
"Декларация",167,""
"номинация",166,""
"дислокации",165,""
"герметизация",165,""
"эмоциях",164,""
"мутаций",164,""
"липосакция",163,""
"Революция",163,""
"конденсации",161,""
"колонизации",161,""
"оппозицию",160,""
"инспекцией",160,""
"индукции",160,""
"вариациях",160,""
"нормализация",159,""
"дисфункция",159,""
"Мотивация",159,""
"эвакуация",158,""
"стимуляцию",158,""
"индустриализации",158,""
"Лекции",157,""
"иммиграции",156,""
"апелляции",156,""
"эмоциям",155,""
"демократизации",155,""
"имитацию",154,""
"актуализации",154,""
"Эмоции",154,""
"Информации",154,""
"реакциях",153,""
"агитации",152,""
"экспедицию",151,""
"реконструкцией",151,""
"импотенции",151,""
"галлюцинации",151,""
"аккредитация",150,""
"Концентрация",149,""
"транзакций",148,""
"редакций",148,""
"коммуникация",148,""
"индикация",148,""
"инфляцию",147,""
"Коллекции",147,""
"амортизация",146,""
"вакцинацию",144,""
"ротации",143,""
"конкуренцией",143,""
"аэрации",143,""
"Швецию",143,""
"Ред",143,""
"субстанция",142,""
"интерпретацию",142,""
"дезинфекция",141,""
"Организацию",141,""
"Медитация",141,""
"фильтрация",140,""
"композицией",140,""
"импровизации",140,""
"дифференциация",140,""
"Турцией",140,""
"ИНФОРМАЦИЯ",140,""
"популяций",139,""
"демонстрацией",139,""
"эвакуацию",138,""
"перфорации",138,""
"интервенции",138,""
"циркуляцией",137,""
"компенсацией",137,""
"комбинацией",137,""
"инвентаризация",137,""
"композициями",136,""
"Реабилитация",135,""
"аудио",134,""
"Тенденция",134,""
"сигнализацией",133,""
"рекомендацией",133,""
"пресс-конференцию",133,""
"пальпации",133,""
"консистенция",133,""
"имитацией",133,""
"коммуникацию",132,""
"генерация",132,""
"унификации",131,""
"реакциями",131,""
"регенерацию",130,""
"навигацией",130,""
"Конституцию",130,""
"Дирекция",130,""
"Визуализация",130,""
"цивилизацией",129,""
"Организацией",129,""
"Ассоциацию",129,""
"цивилизацию",128,""
"рации",127,""
"ратификации",127,""
"Флоренция",127,""
"Репутация",127,""
"Композиция",127,""
"комплектациях",126,""
"Станции",126,""
"Делегация",126,""
"Аттестация",126,""
"утилизацией",125,""
"стагнации",125,""
"микроциркуляцию",125,""
"Квалификация",125,""
"Декларации",125,""
"Адаптация",125,""
"кристаллизации",124,""
"детализация",124,""
"делегацию",124,""
"Опция",124,""
"преференции",123,""
"популяция",123,""
"перерегистрации",123,""
"овуляция",123,""
"интуицией",123,""
"публикациями",122,""
"публикациям",122,""
"нумерация",122,""
"инфекциях",122,""
"девальвации",122,""
"госпитализация",122,""
"резиденцию",121,""
"резиденцией",121,""
"пигментация",121,""
"новации",121,""
"минимизация",121,""
"дистанциях",121,""
"амортизацию",121,""
"Коммуникации",121,""
"Документация",121,""
"трансформацию",120,""
"презентациях",120,""
"Компенсация",120,""
"централизации",119,""
"транзакции",119,""
"стандартизация",119,""
"социализация",119,""
"регламентации",119,""
"позициями",119,""
"нумерации",119,""
"лекциях",119,""
"консультациях",119,""
"Комбинация",119,""
"транскрипции",118,""
"опцией",118,""
"проституцией",117,""
"идентификацию",117,""
"мастурбации",116,""
"консультациями",116,""
"компетенцией",116,""
"коалиция",116,""
"Утилизация",116,""
"электрификации",115,""
"сельхозпродукции",115,""
"провокация",115,""
"персонализации",115,""
"нацию",115,""
"коррупцию",115,""
"Трансформация",115,""
"телекоммуникации",114,""
"конституцию",114,""
"композициях",114,""
"ассоциациями",114,""
"пульсаций",113,""
"провинциях",113,""
"корпорацию",113,""
"инновациями",113,""
"госрегистрации",113,""
"апробации",113,""
"ФЕДЕРАЦИИ",113,""
"Дирекции",113,""
"спецификация",112,""
"инвестиция",112,""
"греции",112,""
"акцией",112,""
"Имплантация",112,""
"Демонстрация",112,""
"дирекция",111,""
"верификации",111,""
"стерилизация",110,""
"резолюция",110,""
"капитуляции",110,""
"Санкции",110,""
"субстанций",109,""
"стабилизацию",109,""
"секрецию",109,""
"регистраций",109,""
"маршрутизации",109,""
"калькуляция",109,""
"апелляцию",109,""
"модернизацией",108,""
"компиляции",107,""
"инспекций",107,""
"депиляция",107,""
"глобализация",107,""
"Реорганизация",107,""
"Аккредитация",107,""
"сенсацией",106,""
"пульсации",106,""
"манипуляция",106,""
"радиация",105,""
"оппозицией",105,""
"номинацию",105,""
"комплекции",105,""
"интенсификации",105,""
"аргументации",105,""
"Ситуацию",105,""
"эмоция",104,""
"махинации",104,""
"корпорациями",104,""
"коммерция",104,""
"комбинациях",104,""
"коллекциями",104,""
"иллюстрацией",104,""
"демонстраций",104,""
"дезинсекции",104,""
"санкциям",103,""
"газификация",103,""
"проекция",102,""
"менструация",102,""
"коммуникациях",102,""
"инвентаризацию",102,""
"Администрацию",102,""
"реструктуризация",101,""
"конфронтации",101,""
"инструкциях",101,""
"деградация",101,""
"видеоконференций",101,""
"Секции",101,""
"Номинация",101,""
"Канализация",101,""
"Инспекции",101,""
"Венецию",101,""
"формации",100,""
"трапеции",100,""
"аппликация",100,""
"Иллюстрации",100,""
"ротация",99,""
"пароизоляция",99,""
"мобилизация",99,""
"инстанция",99,""
"дезинфекцию",99,""
"авторизация",99,""
"секциями",98,""
"конфискации",98,""
"Фиксация",98,""
"Позиции",98,""
"Идентификация",98,""
"АКЦИЯ",98,""
"экспозицией",97,""
"квитанций",97,""
"адаптацией",97,""
"авиацией",97,""
"спецификаций",96,""
"поляризации",96,""
"кооперация",96,""
"Звукоизоляция",96,""
"активизацию",95,""
"электростанцию",94,""
"станциям",94,""
"мутация",94,""
"инновация",94,""
"иммунизации",94,""
"эякуляции",93,""
"классификацией",93,""
"инстанциям",93,""
"дискриминация",93,""
"ассимиляции",93,""
"Экспедиция",93,""
"порцией",92,""
"нормализацию",92,""
"коалицию",92,""
"Приватизация",92,""
"экранизации",91,""
"систематизация",91,""
"регуляция",91,""
"провинцию",91,""
"локализацией",91,""
"Ситуации",91,""
"юрисдикцию",90,""
"менструаций",90,""
"капитализация",90,""
"инициации",90,""
"Липосакция",90,""
"Вакцинация",90,""
"ВИЧ-инфекцией",90,""
"канонизации",89,""
"аннотация",89,""
"акации",89,""
"Активация",89,""
"франция",88,""
"инъекция",88,""
"интеграцией",88,""
"Рекомендация",88,""
"Инъекции",88,""
