Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
принтер		38	3	1	1	1	698.975	1.113	1.000	1.000	27.606	7.302
три		39	13	400	1	1	3028.891	445.128	1.000	1.000	27.404	2.727
ваши		40	5	25	1	1	1164.958	27.820	1.000	1.000	26.699	5.132
вопрос		41	13	418	1	1	3028.891	465.159	1.000	1.000	26.448	2.666
драка		42	3	2	1	1	698.975	2.226	1.000	1.000	25.384	6.980
используйте		42	3	2	1	1	698.975	2.226	1.000	1.000	25.384	6.980
сидишь		42	3	2	1	1	698.975	2.226	1.000	1.000	25.384	6.980
нибудь		45	10	245	1	1	2329.916	272.641	1.000	1.000	24.954	3.044
бумагу		46	4	13	1	1	931.966	14.467	1.000	1.000	24.368	5.629
почту		47	3	3	1	1	698.975	3.338	1.000	1.000	23.806	6.717
предмет		48	5	38	1	1	1164.958	42.287	1.000	1.000	22.944	4.612
мама		49	6	71	1	1	1397.950	79.010	1.000	1.000	22.726	4.035
если		50	28	2061	1	1	6523.765	2293.522	1.000	1.000	22.146	1.496
вас		51	9	229	1	1	2096.925	254.836	1.000	1.000	21.870	2.992
hу		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	7.717
божье		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	7.717
голосовая		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	7.717
дональд		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	7.717
ежика		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	7.717
задерживайтесь		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	7.717
занятым		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	7.717
заповедь		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	7.717
зачетки		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	7.717
зовите		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	7.717
кипами		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	7.717
колбаски		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	7.717
кондуктор		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	7.717
косточкой		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	7.717
мышка		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	7.717
обжариваете		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	7.717
отвезешь		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	7.717
отправляйте		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	7.717
отправьте		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	7.717
печатает		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	7.717
подготовились		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	7.717
подняло		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	7.717
позовите		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	7.717
получаете		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	7.717
поставлю		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	7.717
сисадмину		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	7.717
субботник		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	7.717
любит		79	4	20	1	1	931.966	22.256	1.000	1.000	21.358	5.132
студентов		80	7	125	1	1	1630.941	139.102	1.000	1.000	21.346	3.480
измеряется		81	3	6	1	1	698.975	6.677	1.000	1.000	20.695	6.132
сила		82	5	51	1	1	1164.958	56.754	1.000	1.000	20.281	4.231
нет		83	17	939	1	1	3960.857	1044.938	1.000	1.000	20.146	1.903
вашей		84	4	24	1	1	931.966	26.708	1.000	1.000	20.057	4.909
домашний		85	3	7	1	1	698.975	7.790	1.000	1.000	19.945	5.980
стол		86	5	53	1	1	1164.958	58.979	1.000	1.000	19.933	4.181
чтобы		87	21	1387	1	1	4892.824	1543.481	1.000	1.000	19.606	1.650
отечественная		88	3	8	1	1	698.975	8.903	1.000	1.000	19.281	5.842
печать		88	3	8	1	1	698.975	8.903	1.000	1.000	19.281	5.842
спасает		88	3	8	1	1	698.975	8.903	1.000	1.000	19.281	5.842
всю		91	7	150	1	1	1630.941	166.923	1.000	1.000	19.095	3.230
говорите		92	3	9	1	1	698.975	10.015	1.000	1.000	18.685	5.717
ком		92	3	9	1	1	698.975	10.015	1.000	1.000	18.685	5.717
погибло		92	3	9	1	1	698.975	10.015	1.000	1.000	18.685	5.717
скажи		92	3	9	1	1	698.975	10.015	1.000	1.000	18.685	5.717
зовут		96	3	10	1	1	698.975	11.128	1.000	1.000	18.145	5.601
побольше		96	3	10	1	1	698.975	11.128	1.000	1.000	18.145	5.601
сообщение		98	4	32	1	1	931.966	35.610	1.000	1.000	17.983	4.547
божья		99	2	1	1	1	465.983	1.113	1.000	1.000	17.587	7.132
вилкой		99	2	1	1	1	465.983	1.113	1.000	1.000	17.587	7.132
